param,F1,F2,F3,error,file_name,id,group,label,max_formant,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
3,-0.007332163029390304,0.0005347758485321272,-0.006382441947451404,0.00031220297279739584,josef-fruehwald_speaker,0-0-245-7,group_0,ey,6512.820512820513,1,4,complicated,2,0.10999999999999943,many,ideas,K,T,K,T,internal
4,-0.0050750242663767636,-0.001399983353886222,-0.004693878518601227,0.00031220297279739584,josef-fruehwald_speaker,0-0-245-7,group_0,ey,6512.820512820513,1,4,complicated,2,0.10999999999999943,many,ideas,K,T,K,T,internal
0,4.174063379176468,5.350205904076149,5.454252964159584,0.00006182021013795875,josef-fruehwald_speaker,0-0-249-1,group_0,ey,7210.25641025641,1,4,rainbow,1,0.07000000000000739,the,have,R,N,R,N,internal
1,0.005669428814930797,-0.017978643653921714,-0.013390591867379228,0.00006182021013795875,josef-fruehwald_speaker,0-0-249-1,group_0,ey,7210.25641025641,1,4,rainbow,1,0.07000000000000739,the,have,R,N,R,N,internal
2,0.011387023713398824,-0.013907289136618388,-0.01241873525292329,0.00006182021013795875,josef-fruehwald_speaker,0-0-249-1,group_0,ey,7210.25641025641,1,4,rainbow,1,0.07000000000000739,the,have,R,N,R,N,internal
3,-0.0013213279773913536,0.0008151383508858911,-0.007227326689167968,0.00006182021013795875,josef-fruehwald_speaker,0-0-249-1,group_0,ey,7210.25641025641,1,4,rainbow,1,0.07000000000000739,the,have,R,N,R,N,internal
4,-0.0026484902549819504,-0.00315717535211389,-0.0005940641165037398,0.00006182021013795875,josef-fruehwald_speaker,0-0-249-1,group_0,ey,7210.25641025641,1,4,rainbow,1,0.07000000000000739,the,have,R,N,R,N,internal
0,4.233411868633946,5.386392535211286,5.61132642893123,0.0029263279852969936,josef-fruehwald_speaker,0-0-258-1,group_0,ey,7035.897435897436,1,4,rainbow,1,0.0899999999999892,the,depends,R,N,R,N,internal
1,-0.06417198837099626,-0.0203488409525482,0.007703925670441753,0.0029263279852969936,josef-fruehwald_speaker,0-0-258-1,group_0,ey,7035.897435897436,1,4,rainbow,1,0.0899999999999892,the,depends,R,N,R,N,internal
2,-0.04398734428426147,-0.01220044060904257,-0.01579236498625926,0.0029263279852969936,josef-fruehwald_speaker,0-0-258-1,group_0,ey,7035.897435897436,1,4,rainbow,1,0.0899999999999892,the,depends,R,N,R,N,internal
3,-0.0452887880622661,-0.006081651646057517,-0.010774355679356539,0.0029263279852969936,josef-fruehwald_speaker,0-0-258-1,group_0,ey,7035.897435897436,1,4,rainbow,1,0.0899999999999892,the,depends,R,N,R,N,internal
4,-0.033770657583754436,-0.004668987004557361,-0.009972199750917577,0.0029263279852969936,josef-fruehwald_speaker,0-0-258-1,group_0,ey,7035.897435897436,1,4,rainbow,1,0.0899999999999892,the,depends,R,N,R,N,internal
0,4.360595012232576,5.289916729902426,5.396571811521156,6.645198006392982e-6,josef-fruehwald_speaker,0-0-288-1,group_0,ey,5989.74358974359,1,4,rainbow,1,0.060000000000002274,primary,observed,R,N,R,N,internal
1,-0.00495280847381781,-0.015996985660448427,-0.024666828845409862,6.645198006392982e-6,josef-fruehwald_speaker,0-0-288-1,group_0,ey,5989.74358974359,1,4,rainbow,1,0.060000000000002274,primary,observed,R,N,R,N,internal
2,-0.010133028903430439,-0.010466994625732032,-0.003802665953011662,6.645198006392982e-6,josef-fruehwald_speaker,0-0-288-1,group_0,ey,5989.74358974359,1,4,rainbow,1,0.060000000000002274,primary,observed,R,N,R,N,internal
3,0.0005238927813028282,-0.002938378999320925,-0.0019491572525438823,6.645198006392982e-6,josef-fruehwald_speaker,0-0-288-1,group_0,ey,5989.74358974359,1,4,rainbow,1,0.060000000000002274,primary,observed,R,N,R,N,internal
4,-0.0014929969391399406,-0.0013901714230883364,-0.003165237748624412,6.645198006392982e-6,josef-fruehwald_speaker,0-0-288-1,group_0,ey,5989.74358974359,1,4,rainbow,1,0.060000000000002274,primary,observed,R,N,R,N,internal
0,4.22318149247661,5.416457094741679,5.563461282558308,0.000247272907427437,josef-fruehwald_speaker,0-0-363-1,group_0,ey,6338.461538461539,1,4,mainly,1,0.10000000000000853,"",red,M,N,M,N,internal
1,0.04074397857519413,-0.01392162068461418,-0.013407807408279135,0.000247272907427437,josef-fruehwald_speaker,0-0-363-1,group_0,ey,6338.461538461539,1,4,mainly,1,0.10000000000000853,"",red,M,N,M,N,internal
2,-0.013030988199602503,-0.013404315709356409,-0.0036263720228584145,0.000247272907427437,josef-fruehwald_speaker,0-0-363-1,group_0,ey,6338.461538461539,1,4,mainly,1,0.10000000000000853,"",red,M,N,M,N,internal
3,-0.017021408761010125,0.00028416621853959997,-0.013505892736653298,0.000247272907427437,josef-fruehwald_speaker,0-0-363-1,group_0,ey,6338.461538461539,1,4,mainly,1,0.10000000000000853,"",red,M,N,M,N,internal
4,-5.783907146740065e-6,-0.003999501857678989,-0.0011566299987527896,0.000247272907427437,josef-fruehwald_speaker,0-0-363-1,group_0,ey,6338.461538461539,1,4,mainly,1,0.10000000000000853,"",red,M,N,M,N,internal
0,4.57432288410314,5.056915745838965,5.448870761316812,0.0000879807622867445,josef-fruehwald_speaker,0-0-5-5,group_0,o,4769.2307692307695,1,4,raindrops,2,0.08000000000000007,strikes,in,R,P,R,P,internal
1,0.001883221160047791,0.017727140438079596,-0.027567049309477037,0.0000879807622867445,josef-fruehwald_speaker,0-0-5-5,group_0,o,4769.2307692307695,1,4,raindrops,2,0.08000000000000007,strikes,in,R,P,R,P,internal
2,-0.003235770720696117,0.00010743508821303105,0.0028363960333952104,0.0000879807622867445,josef-fruehwald_speaker,0-0-5-5,group_0,o,4769.2307692307695,1,4,raindrops,2,0.08000000000000007,strikes,in,R,P,R,P,internal
3,-0.0029763219230793674,0.002174910027793916,-0.002654274901502643,0.0000879807622867445,josef-fruehwald_speaker,0-0-5-5,group_0,o,4769.2307692307695,1,4,raindrops,2,0.08000000000000007,strikes,in,R,P,R,P,internal
4,0.0015925244409078173,-0.001590307779917816,-0.0005152396038489394,0.0000879807622867445,josef-fruehwald_speaker,0-0-5-5,group_0,o,4769.2307692307695,1,4,raindrops,2,0.08000000000000007,strikes,in,R,P,R,P,internal
0,4.592004635290542,5.047056627298446,5.395199307833634,0.012755802179760457,josef-fruehwald_speaker,0-0-71-1,group_0,o,5117.948717948718,1,4,pot,1,0.06999999999999673,boiling,of,P,T,P,T,internal
1,-0.024186080966273116,-0.012069808310271542,0.09951236385082317,0.012755802179760457,josef-fruehwald_speaker,0-0-71-1,group_0,o,5117.948717948718,1,4,pot,1,0.06999999999999673,boiling,of,P,T,P,T,internal
2,-0.007089995401662179,-0.002515002893205574,0.06656258692432208,0.012755802179760457,josef-fruehwald_speaker,0-0-71-1,group_0,o,5117.948717948718,1,4,pot,1,0.06999999999999673,boiling,of,P,T,P,T,internal
3,0.0008268513515542886,-0.0070826926567882165,0.013260054153121524,0.012755802179760457,josef-fruehwald_speaker,0-0-71-1,group_0,o,5117.948717948718,1,4,pot,1,0.06999999999999673,boiling,of,P,T,P,T,internal
4,-0.002064149557405722,0.0011338471042824723,0.02529312375204,0.012755802179760457,josef-fruehwald_speaker,0-0-71-1,group_0,o,5117.948717948718,1,4,pot,1,0.06999999999999673,boiling,of,P,T,P,T,internal
0,4.579894368564948,5.043865704031034,5.409735284246875,0.010640024146184646,josef-fruehwald_speaker,0-0-106-1,group_0,o,4594.871794871795,1,4,pot,1,0.17999999999999972,the,of,P,T,P,T,internal
1,0.010302098084585317,-0.0046600245272544125,0.01719988922049298,0.010640024146184646,josef-fruehwald_speaker,0-0-106-1,group_0,o,4594.871794871795,1,4,pot,1,0.17999999999999972,the,of,P,T,P,T,internal
2,-0.023102906179499665,-0.00216886595993394,0.01804308725750279,0.010640024146184646,josef-fruehwald_speaker,0-0-106-1,group_0,o,4594.871794871795,1,4,pot,1,0.17999999999999972,the,of,P,T,P,T,internal
3,0.019274240297479203,0.00801533150036717,0.05899077516520568,0.010640024146184646,josef-fruehwald_speaker,0-0-106-1,group_0,o,4594.871794871795,1,4,pot,1,0.17999999999999972,the,of,P,T,P,T,internal
4,-0.013582161823263841,-0.0032102466754004863,-0.023103516281246295,0.010640024146184646,josef-fruehwald_speaker,0-0-106-1,group_0,o,4594.871794871795,1,4,pot,1,0.17999999999999972,the,of,P,T,P,T,internal
0,4.5432091219280215,5.070876225620661,5.3332870744590295,0.02710608804398902,josef-fruehwald_speaker,0-0-156-1,group_0,o,4246.153846153846,1,4,gods,1,0.17999999999999972,the,to,G,D,G,D,internal
1,-0.014234962406072714,-0.039609125099024395,0.0022663260295656567,0.02710608804398902,josef-fruehwald_speaker,0-0-156-1,group_0,o,4246.153846153846,1,4,gods,1,0.17999999999999972,the,to,G,D,G,D,internal
2,-0.04323817511307231,-0.022533111141784083,0.02249244411375865,0.02710608804398902,josef-fruehwald_speaker,0-0-156-1,group_0,o,4246.153846153846,1,4,gods,1,0.17999999999999972,the,to,G,D,G,D,internal
3,-0.0037372718846415067,-0.036883501595308225,-0.034185355882260605,0.02710608804398902,josef-fruehwald_speaker,0-0-156-1,group_0,o,4246.153846153846,1,4,gods,1,0.17999999999999972,the,to,G,D,G,D,internal
4,-0.010745061920932539,-0.02656181878109658,-0.0058126254813989035,0.02710608804398902,josef-fruehwald_speaker,0-0-156-1,group_0,o,4246.153846153846,1,4,gods,1,0.17999999999999972,the,to,G,D,G,D,internal
0,4.571442428266844,5.099369749832694,5.391115189861539,0.01841223307012698,josef-fruehwald_speaker,0-0-177-1,group_0,o,4420.51282051282,1,4,gods,1,0.1700000000000017,the,passed,G,D,G,D,internal
1,-0.04737348803338484,-0.02029031313344311,-0.00882415131307682,0.01841223307012698,josef-fruehwald_speaker,0-0-177-1,group_0,o,4420.51282051282,1,4,gods,1,0.1700000000000017,the,passed,G,D,G,D,internal
2,-0.03486344597861262,0.0068267173541430885,-0.019765299414868785,0.01841223307012698,josef-fruehwald_speaker,0-0-177-1,group_0,o,4420.51282051282,1,4,gods,1,0.1700000000000017,the,passed,G,D,G,D,internal
3,-0.022777267093912857,-0.019474194366164318,-0.040266190388596725,0.01841223307012698,josef-fruehwald_speaker,0-0-177-1,group_0,o,4420.51282051282,1,4,gods,1,0.1700000000000017,the,passed,G,D,G,D,internal
4,-0.023271132442401987,-0.00887665094957006,-0.027412766884811365,0.01841223307012698,josef-fruehwald_speaker,0-0-177-1,group_0,o,4420.51282051282,1,4,gods,1,0.1700000000000017,the,passed,G,D,G,D,internal
0,4.525723851436235,5.06513895851724,5.339210607523085,0.0003921699116838382,josef-fruehwald_speaker,0-0-197-3,group_0,o,4769.2307692307695,1,4,phenomenon,1,0.10000000000000142,the,"",N,M,N,M,internal
1,0.028014233661994327,0.04471422019244502,0.07463069625915648,0.0003921699116838382,josef-fruehwald_speaker,0-0-197-3,group_0,o,4769.2307692307695,1,4,phenomenon,1,0.10000000000000142,the,"",N,M,N,M,internal
2,-0.010082564478691701,-0.0022189032777588957,0.009102683550404325,0.0003921699116838382,josef-fruehwald_speaker,0-0-197-3,group_0,o,4769.2307692307695,1,4,phenomenon,1,0.10000000000000142,the,"",N,M,N,M,internal
3,0.009442740966502473,0.0093354081361006,0.003159302908178621,0.0003921699116838382,josef-fruehwald_speaker,0-0-197-3,group_0,o,4769.2307692307695,1,4,phenomenon,1,0.10000000000000142,the,"",N,M,N,M,internal
4,-0.009041128075138296,-0.009003671740426386,0.01483740833656249,0.0003921699116838382,josef-fruehwald_speaker,0-0-197-3,group_0,o,4769.2307692307695,1,4,phenomenon,1,0.10000000000000142,the,"",N,M,N,M,internal
0,4.583350780665011,5.079634128706814,5.412116979799793,0.00059959792985323,josef-fruehwald_speaker,0-0-197-7,group_0,o,4769.2307692307695,1,4,phenomenon,2,0.0899999999999963,the,"",N,N,N,N,internal
1,-0.009733182147880111,0.011538052425731233,-0.008765102465463392,0.00059959792985323,josef-fruehwald_speaker,0-0-197-7,group_0,o,4769.2307692307695,1,4,phenomenon,2,0.0899999999999963,the,"",N,N,N,N,internal
2,-0.0043956209023708875,0.009881657732426257,0.006504447548361459,0.00059959792985323,josef-fruehwald_speaker,0-0-197-7,group_0,o,4769.2307692307695,1,4,phenomenon,2,0.0899999999999963,the,"",N,N,N,N,internal
3,0.002416253887030708,0.004999772813235936,0.02017569483892723,0.00059959792985323,josef-fruehwald_speaker,0-0-197-7,group_0,o,4769.2307692307695,1,4,phenomenon,2,0.0899999999999963,the,"",N,N,N,N,internal
4,-0.001987456539163945,0.00221270988974274,-0.00235099605939788,0.00059959792985323,josef-fruehwald_speaker,0-0-197-7,group_0,o,4769.2307692307695,1,4,phenomenon,2,0.0899999999999963,the,"",N,N,N,N,internal
0,4.570796770954547,5.041545297772746,5.413711610186032,0.005311857798973167,josef-fruehwald_speaker,0-0-201-5,group_0,o,4769.2307692307695,1,4,aristotle,2,0.10999999999999943,"",thought,T,T,T,T,internal
1,0.024358786434038392,0.03281238628783666,-0.042473792031699,0.005311857798973167,josef-fruehwald_speaker,0-0-201-5,group_0,o,4769.2307692307695,1,4,aristotle,2,0.10999999999999943,"",thought,T,T,T,T,internal
2,-0.036263611800032465,-0.0017531363165314002,0.020454473252801024,0.005311857798973167,josef-fruehwald_speaker,0-0-201-5,group_0,o,4769.2307692307695,1,4,aristotle,2,0.10999999999999943,"",thought,T,T,T,T,internal
3,0.006466914388164814,0.0042885075193900115,0.05780506226479875,0.005311857798973167,josef-fruehwald_speaker,0-0-201-5,group_0,o,4769.2307692307695,1,4,aristotle,2,0.10999999999999943,"",thought,T,T,T,T,internal
4,-0.0050523025875711496,-0.011608097948999429,0.007502042413233591,0.005311857798973167,josef-fruehwald_speaker,0-0-201-5,group_0,o,4769.2307692307695,1,4,aristotle,2,0.10999999999999943,"",thought,T,T,T,T,internal
0,4.600638472398055,5.0854434073233366,5.408599057833167,0.0005142735901776912,josef-fruehwald_speaker,0-0-228-1,group_0,o,4943.589743589744,1,4,not,1,0.15000000000000568,is,"",N,T,N,T,internal
1,0.014378547737295208,0.009317147203911913,0.008215191813470375,0.0005142735901776912,josef-fruehwald_speaker,0-0-228-1,group_0,o,4943.589743589744,1,4,not,1,0.15000000000000568,is,"",N,T,N,T,internal
2,0.0037571530087892415,0.027654361786669766,0.05488352750041613,0.0005142735901776912,josef-fruehwald_speaker,0-0-228-1,group_0,o,4943.589743589744,1,4,not,1,0.15000000000000568,is,"",N,T,N,T,internal
3,-0.028647041480801595,0.0011860525775001915,-0.005952745386290812,0.0005142735901776912,josef-fruehwald_speaker,0-0-228-1,group_0,o,4943.589743589744,1,4,not,1,0.15000000000000568,is,"",N,T,N,T,internal
4,0.0002483217899885497,0.0071011544258302505,0.010973812927196637,0.0005142735901776912,josef-fruehwald_speaker,0-0-228-1,group_0,o,4943.589743589744,1,4,not,1,0.15000000000000568,is,"",N,T,N,T,internal
0,4.535813096020285,5.057080925164429,5.342919695439804,0.0006393607185512656,josef-fruehwald_speaker,0-0-237-5,group_0,o,4769.2307692307695,1,4,raindrops,2,0.10999999999999943,the,"",R,P,R,P,internal
1,0.012560368282507138,0.0033236749362107266,0.04229436123082394,0.0006393607185512656,josef-fruehwald_speaker,0-0-237-5,group_0,o,4769.2307692307695,1,4,raindrops,2,0.10999999999999943,the,"",R,P,R,P,internal
2,-0.009901884834086478,0.003809739184854332,-0.011016377790111994,0.0006393607185512656,josef-fruehwald_speaker,0-0-237-5,group_0,o,4769.2307692307695,1,4,raindrops,2,0.10999999999999943,the,"",R,P,R,P,internal
3,0.01749595995733341,0.004464338473693458,0.0028008306531973055,0.0006393607185512656,josef-fruehwald_speaker,0-0-237-5,group_0,o,4769.2307692307695,1,4,raindrops,2,0.10999999999999943,the,"",R,P,R,P,internal
4,-0.0010109753408085128,0.0018274623451777843,0.008755671993079958,0.0006393607185512656,josef-fruehwald_speaker,0-0-237-5,group_0,o,4769.2307692307695,1,4,raindrops,2,0.10999999999999943,the,"",R,P,R,P,internal
0,4.562848164744682,5.079587526613904,5.316281443708449,0.006657796118558847,josef-fruehwald_speaker,0-0-245-1,group_0,o,4943.589743589744,1,4,complicated,1,0.0800000000000125,many,ideas,K,M,K,M,internal
1,0.0013734952159076908,0.04335836536893286,0.05948126883330779,0.006657796118558847,josef-fruehwald_speaker,0-0-245-1,group_0,o,4943.589743589744,1,4,complicated,1,0.0800000000000125,many,ideas,K,M,K,M,internal
2,0.011123791074589353,-0.001843107401023282,0.05994304526855165,0.006657796118558847,josef-fruehwald_speaker,0-0-245-1,group_0,o,4943.589743589744,1,4,complicated,1,0.0800000000000125,many,ideas,K,M,K,M,internal
3,-0.01173186479382114,-0.00372426697797017,-0.008795989402167616,0.006657796118558847,josef-fruehwald_speaker,0-0-245-1,group_0,o,4943.589743589744,1,4,complicated,1,0.0800000000000125,many,ideas,K,M,K,M,internal
4,-0.017155185320173447,0.0015225673467170228,-0.031237124888076298,0.006657796118558847,josef-fruehwald_speaker,0-0-245-1,group_0,o,4943.589743589744,1,4,complicated,1,0.0800000000000125,many,ideas,K,M,K,M,internal
0,4.549799854477958,5.01195463058234,5.329522816200924,0.019063169783111573,josef-fruehwald_speaker,0-0-261-2,group_0,o,4594.871794871795,1,4,upon,1,0.10999999999999943,considerably,the,P,N,P,N,internal
1,-0.027984625735040913,-0.000585352311309833,0.042578640110961394,0.019063169783111573,josef-fruehwald_speaker,0-0-261-2,group_0,o,4594.871794871795,1,4,upon,1,0.10999999999999943,considerably,the,P,N,P,N,internal
2,-0.033471490120098285,0.0017194342029638765,0.029289022825319193,0.019063169783111573,josef-fruehwald_speaker,0-0-261-2,group_0,o,4594.871794871795,1,4,upon,1,0.10999999999999943,considerably,the,P,N,P,N,internal
3,-0.03421207209568822,-0.005770786723853867,0.02621387980514137,0.019063169783111573,josef-fruehwald_speaker,0-0-261-2,group_0,o,4594.871794871795,1,4,upon,1,0.10999999999999943,considerably,the,P,N,P,N,internal
4,-0.02934097968804361,-0.00010451602652269273,0.015205600482219845,0.019063169783111573,josef-fruehwald_speaker,0-0-261-2,group_0,o,4594.871794871795,1,4,upon,1,0.10999999999999943,considerably,the,P,N,P,N,internal
0,4.560804045582285,5.036310280688422,5.271574670367921,0.0003731778674766226,josef-fruehwald_speaker,0-0-267-2,group_0,o,4769.2307692307695,1,4,drops,1,0.10000000000000853,water,"",R,P,R,P,internal
1,-0.010900241641386107,-0.00627292507107889,0.08364602946773204,0.0003731778674766226,josef-fruehwald_speaker,0-0-267-2,group_0,o,4769.2307692307695,1,4,drops,1,0.10000000000000853,water,"",R,P,R,P,internal
2,-0.013025417075888023,0.006769335786479156,-0.01051076846962148,0.0003731778674766226,josef-fruehwald_speaker,0-0-267-2,group_0,o,4769.2307692307695,1,4,drops,1,0.10000000000000853,water,"",R,P,R,P,internal
3,0.006288666365099842,-0.0010478856161418814,0.010690582979933907,0.0003731778674766226,josef-fruehwald_speaker,0-0-267-2,group_0,o,4769.2307692307695,1,4,drops,1,0.10000000000000853,water,"",R,P,R,P,internal
4,-0.008491635388761288,0.002854744071018114,-0.015424787258624372,0.0003731778674766226,josef-fruehwald_speaker,0-0-267-2,group_0,o,4769.2307692307695,1,4,drops,1,0.10000000000000853,water,"",R,P,R,P,internal
0,4.563652531301759,5.041208140668811,5.375354836874853,0.006071276541126865,josef-fruehwald_speaker,0-0-282-2,group_0,o,4769.2307692307695,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
1,-0.0031646024447323728,0.0003375963579861775,0.010556046226073545,0.006071276541126865,josef-fruehwald_speaker,0-0-282-2,group_0,o,4769.2307692307695,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
2,-0.012944794928007333,-0.003172438964571533,0.12032264114687016,0.006071276541126865,josef-fruehwald_speaker,0-0-282-2,group_0,o,4769.2307692307695,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
3,-0.008333413474940128,-0.0018656781975752031,-0.008869950884399874,0.006071276541126865,josef-fruehwald_speaker,0-0-282-2,group_0,o,4769.2307692307695,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
4,-0.010558848729722736,-0.0025762646623907538,-0.046747519373999465,0.006071276541126865,josef-fruehwald_speaker,0-0-282-2,group_0,o,4769.2307692307695,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
