F1,F2,F3,F1_s,F2_s,F3_s,B1,B2,B3,error,time,max_formant,n_formant,smooth_method,file_name,id,group,label,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
1793.5008072555784,2813.656336409346,3750.771627727677,1823.434454102456,2710.9274364533685,3819.880551648575,236.59768446120995,486.83432554117036,337.25217183343244,0.08353874625825644,0.1875,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1788.5846899345984,2838.533449309666,3741.263107872208,1817.4830851134561,2673.345580936571,3801.69758090525,241.02732445390396,502.66978187305403,350.57843855835335,0.08353874625825644,0.1895,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1779.1761271767853,2804.636573919058,3759.2713218160807,1810.132205540198,2635.326048751682,3783.7149263022434,246.2690819232381,518.1526815254603,363.87322440697676,0.08353874625825644,0.1915,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1776.1915482673035,2793.4365446567936,3797.836761875387,1801.3933317155002,2597.115463189572,3766.044129323527,252.38973420589838,533.1352787989215,377.0365118831443,0.08353874625825644,0.1935,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1782.68595433736,2852.119269471032,3835.6500268407503,1791.2853430064781,2558.9532862703486,3748.7914864493787,259.46112804766926,547.4697582201792,389.965014293558,0.08353874625825644,0.19549999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1796.5388830710622,2970.378588801257,3922.3708902848834,1779.834612232475,2521.0698003278167,3732.0570957793275,267.56062070274,561.0114819274277,402.55411002079046,0.08353874625825644,0.19749999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1816.2456967456583,3046.092490332951,3691.0714703702533,1767.0750834855248,2483.684223137908,3715.9339784070244,276.77143579359654,573.6223757810595,414.69995810261054,0.08353874625825644,0.19949999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1839.9706854175713,2879.3784819262787,3824.2385259605117,1753.048295369836,2447.002974599849,3700.507283238054,287.1829010659183,585.1743260259053,426.30172651971475,0.08353874625825644,0.20149999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1859.5685476593778,2507.667625529568,3688.0847421829444,1737.803348126972,2411.2181112137596,3685.853583020617,298.89052897218426,595.5524490275662,437.2638544859291,0.08353874625825644,0.2035,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1845.0506384306843,2302.798233405531,3649.492340276478,1721.3968135843497,2376.5059426707962,3672.04026835883,311.99589415682095,604.658095298176,447.4982638969022,0.08353874625825644,0.2055,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1746.2286241114807,2271.0415061470067,3649.1423030478895,1703.8925873520998,2343.0258428031307,3659.125045409799,326.6062546701633,612.4114563301026,456.9264336121264,0.08353874625825644,0.2075,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1672.0845740593236,2287.74965426017,3661.801355198016,1685.3616831927504,2310.919264953286,3647.1555418401135,342.83385653639436,618.7536585646799,465.48125376338123,0.08353874625825644,0.2095,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1642.9231913482636,2296.099628405741,3674.271980580053,1665.8819699949788,2280.308969539556,3636.1690244468236,360.7948547537118,623.6482522830373,473.1085857463723,0.08353874625825644,0.2115,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1634.8386145663862,2287.9189801529446,3671.9954292888433,1645.537852292062,2251.2984692409673,3626.192230644901,380.6077787358939,627.0820327691338,479.76846649972947,0.08353874625825644,0.2135,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1629.6802288101542,2273.100409111886,3649.673879859428,1624.4198957728556,2223.971694826853,3617.241314800304,402.39146766420515,629.0651646553079,485.4359122694541,0.08353874625825644,0.2155,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1623.0603186499322,2271.5167538691744,3618.0916777304246,1602.6243997333193,2198.392882238408,3609.321909158081,426.26240248644467,629.6306154573841,490.1012961581626,0.08353874625825644,0.2175,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1616.6187176656863,2281.5823134318866,3585.0593863654885,1580.2529189049865,2174.6066791184408,3602.4292978914523,452.3313678551545,628.8329383684023,493.7702940319593,0.08353874625825644,0.2195,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1609.3014976452882,2287.4483478305483,3558.4574824601814,1557.4117375686699,2152.638466606703,3596.5487015934477,480.6993907522964,626.7464749791862,496.4634133985624,0.08353874625825644,0.2215,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1598.6381922417834,2276.346509113894,3548.488320196445,1534.2112993124867,2132.494889897043,3591.655668360144,511.45292453254746,623.4630736773653,498.21513833425183,0.08353874625825644,0.2235,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1583.5236316722867,2253.0999886919217,3553.547830337248,1510.7655962186136,2114.164588813855,3587.716566486225,544.6582791034331,619.0894375469852,499.0727392608418,0.08353874625825644,0.22549999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1566.4717248177017,2231.335642683247,3557.7518062231,1487.1915216588218,2097.619117532655,3584.689172721334,580.3553410248925,613.7442258183817,499.0948084695274,0.08353874625825644,0.22749999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1549.687801472685,2215.315932544813,3543.0787836239147,1463.6081912409009,2082.814040565667,3582.5233490307883,618.5506818426159,607.5550351704993,498.3495902056292,0.08353874625825644,0.22949999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1514.4668865384313,2200.0359243283706,3516.5328274854346,1440.1362367728996,2069.690190279194,3581.161799877233,659.2102183372983,600.6553819849223,496.9131776763232,0.08353874625825644,0.23149999999999998,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1435.2934104205665,2191.262855855547,3498.299747413344,1416.8970783964262,2058.175069524785,3580.5409012004275,702.2516625848313,593.1817950539745,494.86764867633957,0.08353874625825644,0.23349999999999999,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1361.143170061329,2187.7320772194325,3491.927064409509,1394.012180281123,2048.1843814684344,3580.5915915293504,747.5370791354667,585.2711117016113,492.2992070953383,0.08353874625825644,0.2355,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1321.8174011106241,2177.3079855834435,3491.396326912933,1371.602295467351,2039.6236674069244,3581.2403150219657,794.865945748588,577.0580504426246,489.2963900518197,0.08353874625825644,0.2375,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1300.7861641660652,2153.1334165863423,3496.2589992629814,1349.7867055909792,2032.3900322812842,3582.4100056999055,843.9691856412393,568.6731118749827,485.9483906104302,0.08353874625825644,0.2395,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1283.6665514472113,2103.7951615053416,3510.4277849120163,1328.682461321338,2026.3739367454098,3584.021101733486,894.5046942250023,560.2408380461749,482.3435348558574,0.08353874625825644,0.2415,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1260.4816307815797,2023.885054622361,3533.5847870360885,1308.4036293896831,2021.461034031638,3585.992578341093,946.0549119290715,551.8784403956231,478.5679403673622,0.08353874625825644,0.2435,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1194.7713943120184,1937.9771830848927,3557.175099898799,1289.0605520802037,2017.5340294807716,3588.2429876990104,998.1269869926042,543.6947885793232,474.7043716256606,0.08353874625825644,0.2455,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1102.263797857851,1902.7123170478633,3569.987371348534,1270.7591249985105,2014.4745404750533,3590.6914942148474,1050.1560193072096,535.7897377148436,470.8312972171063,0.08353874625825644,0.2475,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1055.4606288633406,1923.651352669807,3566.041383692276,1253.6000988239107,2012.1649346298384,3593.258893600183,1101.5117724203674,528.2537601936543,467.0221443491429,0.08353874625825644,0.2495,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1028.938922474345,1970.553867953631,3552.636534881194,1237.6784105923768,2010.4901244613864,3595.868604384797,1151.5090837824905,521.1678402434671,463.3447384602025,0.08353874625825644,0.2515,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1013.8061627283624,2007.19502386573,3550.1879750563658,1223.082549848221,2009.3392973499058,3598.4476208437236,1199.421996864601,514.6035846939219,459.86090974543487,0.08353874625825644,0.2535,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1084.9462740288175,1991.4215801529729,3571.950485959335,1209.8939647457737,2008.6075604517405,3600.927416755499,1244.5013929028853,508.6235015382669,456.62624424020026,0.08353874625825644,0.2555,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1445.4634848645696,1824.7680699048833,3591.728652467943,1198.186512880059,2008.1974812729115,3603.244789970728,1285.9956312622446,503.28139841904175,453.68995461318104,0.08353874625825644,0.2575,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1671.9406728628126,1676.9292840667622,3566.7948180276626,1188.025961280127,2008.020505886279,3605.3426384382137,1323.173437969676,498.62285558122244,451.0948448512692,0.08353874625825644,0.2595,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1382.5965766526683,1684.751130648907,3552.767737124815,1179.469539613407,2007.9982382422024,3607.1706591042584,1355.348037934305,494.68573162439225,448.8773433552403,0.08353874625825644,0.2615,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1017.8144440049958,1727.6130575432323,3577.6983717301596,1172.565550227572,2008.063565671533,3608.685961961076,1381.9013349488905,491.50066508683176,447.0675803765134,0.08353874625825644,0.2635,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1050.592363854447,1792.9801240622664,3643.0021097020053,1167.3530382017311,2008.161617491869,3609.8535924632306,1402.3068297077987,489.0915401237208,445.689487982854,0.08353874625825644,0.2655,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1181.9226940412616,1902.7795175371514,3796.0300791924606,1163.8615240953475,2008.2505455833418,3610.6469565466605,1416.1499489245787,487.4758900014066,444.7609036361602,0.08353874625825644,0.2675,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1218.3760530098325,2204.1549300959437,4091.37552435955,1162.1108015754962,2008.3021178772883,3611.0481435620845,1423.1445483758882,486.6652176136605,444.29366181965855,0.08353874625825644,0.2695,9825.641025641025,3,dct_smooth_regression,KY25A_1,0-0-1-1,KY25A,ae,1,4,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
502.9270757989015,2207.0674848871968,3742.5006673857865,557.6224914587965,2093.7263364463156,3837.019536337122,462.00204228895115,890.1276057163217,108.9645617154813,0.1292206048110032,0.02550000000000003,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
499.30838623546697,2088.65685125067,3742.6856011931186,560.9532185367904,2097.760643038706,3837.0756084478035,461.85310191905825,889.1625934781147,109.51520557772432,0.1292206048110032,0.02750000000000003,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
501.2247642637315,2024.3408518131507,3752.335122454242,567.5953687039213,2105.8030824383272,3837.187932689605,461.552318511463,887.2400721689493,110.62122726736258,0.1292206048110032,0.02950000000000003,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
505.9619984950403,1985.4417468627732,3766.225665553482,577.5104708305238,2117.801489196496,3837.3568660121587,461.0939379273801,884.3749467769203,112.29205768641926,0.1292206048110032,0.03150000000000003,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
509.54201781455356,1946.4307257337664,3769.263331035793,590.641159291425,2133.678069101845,3837.582936141331,460.4694568935053,880.5893237761769,114.54174642190839,0.1292206048110032,0.03350000000000003,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
512.4983900557876,1922.6883902396871,3765.671270974985,606.9115803152839,2153.3299401858817,3837.8668324233613,459.6677763146743,875.9122164415971,117.38883390257685,0.1292206048110032,0.03550000000000003,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
517.5343973275876,1900.7190338717205,3761.5863185115354,626.2279289189867,2176.629847847232,3838.2093937536642,458.6754051977658,870.3791625777526,120.85616148702546,0.1292206048110032,0.03750000000000003,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
524.66081616685,1875.5726408922244,3758.2115510161893,648.479112307187,2203.4270488277734,3838.611593705891,457.47671448430657,864.0317633332555,124.97060303389672,0.1292206048110032,0.03950000000000003,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
529.6175693923083,1846.8786777936457,3755.373635552482,673.537534648937,2233.548357533528,3839.074523003842,456.0542395828327,856.9171533987027,129.76269779515664,0.1292206048110032,0.04150000000000003,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
526.1441224974204,1819.927450597497,3753.251555006573,701.2599972156936,2266.799347002983,3839.5993695045936,454.3890296950378,849.0874141885038,135.26616121655405,0.1292206048110032,0.04350000000000003,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
506.96198598620884,1808.8491647159294,3753.6658516862813,731.4887069851998,2302.9656956944095,3840.1873958855513,452.46104113321616,840.5989425511559,141.51724769252542,0.1292206048110032,0.04550000000000003,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
468.3193171308404,1820.660433962249,3762.626591811203,764.0523859907526,2341.814670200585,3840.8399152507513,450.24957073703496,831.5117881213743,148.55393785719764,0.1292206048110032,0.04750000000000003,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
450.6084536800766,1852.571492229268,3772.6562556589197,798.7674729317977,2383.096733012044,3841.5582648925433,447.73372423824,821.8889726180292,156.41492303231092,0.1292206048110032,0.04950000000000003,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
468.7753873325758,1897.2828137759745,3766.186299600982,835.439407865593,2426.5472635462215,3842.343778463516,444.8929130332838,811.7958042154542,165.1383615003678,0.1292206048110032,0.05150000000000003,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
485.36002422288846,1933.894096979991,3761.0112076721307,873.8639901764063,2471.888379846484,3843.19775683005,441.7073713638677,801.2991995970112,174.76038587327787,0.1292206048110032,0.053500000000000034,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
490.726806714019,1937.7199348585193,3762.889636012133,913.8287994732483,2518.8308476380707,3844.1214378930354,438.15868444795797,790.4670254746882,185.31334852646984,0.1292206048110032,0.05550000000000003,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
469.44086850864204,1892.4174407802554,3766.3755584873966,955.1146686037265,2567.0760628129856,3845.115965673006,434.23031673581977,779.3674702719255,196.82380334043202,0.1292206048110032,0.05750000000000003,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
347.4793950667519,1823.984521372135,3762.993698475674,997.4971975939233,2616.318092907283,3846.182358965989,429.908128283201,768.0684553703355,209.3102371555302,0.1292206048110032,0.05950000000000003,8256.410256410258,3,dct_smooth_regression,KY25A_1,0-0-11-1,KY25A,ae,1,4,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
