F1,F2,F3,F1_s,F2_s,F3_s,B1,B2,B3,error,time,max_formant,n_formant,smooth_method,file_name,id,group,label,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
406.2748397131335,1748.9386790838628,2335.8392844339537,412.5442951765604,1760.5740453415538,2338.6051160785737,72.6715013467881,115.79199938127701,112.96642697217546,0.0001514243668386066,0.07549433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
399.292588923011,1771.8461656084448,2342.839033319807,405.6011283373714,1783.3047866682357,2342.924181989459,68.7986986309067,124.622886536932,110.82551545561829,0.0001514243668386066,0.07749433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
395.74803190643854,1796.2688830202394,2350.0313460422826,399.9281368144551,1803.5029897176562,2347.1509475658477,64.97425176536757,135.14620004237173,108.12719163393857,0.0001514243668386066,0.07949433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
395.0767347810031,1817.0027116168437,2355.7572613271377,395.53770765017845,1820.8598990740081,2351.119731582543,61.27684719905909,147.7643421835625,105.01314335406563,0.0001514243668386066,0.08149433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
394.82507773589913,1834.2156472440654,2358.226532430516,392.37250831690136,1835.2212975465834,2354.704735699972,57.78050308228058,162.79281820639997,101.64565625409155,0.0001514243668386066,0.08349433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
393.559910799646,1849.5558637801107,2357.211563667469,390.31352099430086,1846.6020124081153,2357.8237121819525,54.550564703580484,180.37263214859476,98.19337863393703,0.0001514243668386066,0.08549433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
391.86769625441036,1861.6645949836345,2356.745890299915,389.1920830359189,1855.1812583713604,2360.437354668128,51.641231417252484,200.35810532026719,94.81869893065736,0.0001514243668386066,0.08749433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
390.97791445015423,1869.124663812699,2359.313619391368,388.80507973238,1861.2794251375524,2362.544675981541,49.09468398381972,222.19410466777182,91.66817985278327,0.0001514243668386066,0.08949433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
391.1560691177663,1870.7622901222671,2363.0653068955885,388.9322106156295,1865.3190298035117,2364.175040190564,46.94161043547793,244.81883563676627,88.86663282645264,0.0001514243668386066,0.09149433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
391.47894501746595,1868.5946006755576,2365.8431384482597,389.35409996804617,1867.774345071764,2365.377848015313,45.20274860136164,266.6491413835425,86.51462367362166,0.0001514243668386066,0.09349433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
390.93691292532634,1866.3200695587266,2366.9268020049003,389.86995816438156,1869.115484979641,2366.211100486891,43.890989045649675,285.70784385484995,84.68864308882159,0.0001514243668386066,0.09549433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
388.9177594843413,1865.9764903611815,2367.204915732692,390.31352890993367,1869.7533413698789,2366.7301619134787,43.01359764086678,299.91947896607587,83.44290923982005,0.0001514243668386066,0.09749433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
385.28674965784097,1867.631741600206,2367.960373744432,390.5661773402495,1869.9916510658177,2366.9779996580764,42.57419029245143,307.5303427877203,82.81176006728109,0.0001514243668386066,0.09949433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-25-1,group_0,ay0,1,4,white,1,0.09999999999999964,of,light,W,T,W,T,internal
551.505642632058,1225.2480363383436,2777.0888905443126,549.5757929790038,1256.3139164480704,2748.3481800531345,100.86620567866524,81.79203314223157,394.8760587228879,0.00010034594313358833,0.025494331065759636,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
551.4239900698668,1250.7375097678644,2740.476071309768,549.0475209570351,1265.4745114692212,2742.8271863119467,98.23210655703956,80.97345109668535,394.5281459679858,0.00010034594313358833,0.027494331065759638,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
549.4141784798024,1284.9087050271073,2718.4813583030304,547.930848436236,1283.1272240545443,2731.9246171874975,93.4856768210062,79.3334413405431,393.50546290893146,0.00010034594313358833,0.029494331065759636,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
545.6070630319366,1324.6519890227962,2700.3898708736874,546.1146409914364,1308.0122271794658,2715.925353674096,87.49297560373633,76.88287589313703,391.20724904571324,0.00010034594313358833,0.031494331065759634,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
541.0575692192988,1362.3514769854246,2682.285713390977,543.4538120169667,1338.4227299156512,2695.2694983698293,81.20730982754095,73.67272341855072,386.8647567882684,0.00010034594313358833,0.033494331065759636,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
536.2596700815402,1393.0545612143294,2662.8624743604605,539.7920828024263,1372.3982030843608,2670.5616219234144,75.45345551802338,69.81873318436674,379.6941948555236,0.00010034594313358833,0.03549433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
531.7431789580164,1415.1627573123162,2644.411517453945,534.9874842212711,1407.9419422240092,2642.5741669362196,70.81994776374614,65.51236165751216,369.076879973289,0.00010034594313358833,0.03749433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
527.345419673247,1436.9091748816645,2623.9602220753914,528.9372858188195,1443.235644696497,2612.239606319063,67.65305068761943,61.01088274414125,354.7296023297183,0.00010034594313358833,0.039494331065759634,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
522.5520369036353,1466.9439424464056,2596.9682544741763,521.5991223926924,1476.8244753079919,2580.626977918732,66.1044034031668,56.60873506485113,336.8182935576129,0.00010034594313358833,0.041494331065759636,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
515.3747694952307,1507.6986325973917,2560.489790748623,513.0055914540579,1507.7503694908512,2548.9004268752215,66.18245392765493,52.600828963904235,315.9760270005638,0.00010034594313358833,0.04349433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
505.3853494571759,1541.230958424949,2521.814032475379,503.2704464170886,1535.6184616587939,2518.260101682787,67.77683669837577,49.251810334844066,293.2142528012316,0.00010034594313358833,0.04549433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
493.63762830975804,1562.0770444309298,2485.590177566678,492.585593274418,1560.5905311624686,2489.868762161765,70.64723880472002,46.78157069663498,269.7530536558757,0.00010034594313358833,0.047494331065759635,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
481.589456378459,1576.1194788585167,2456.5986707869147,481.2092666127367,1583.3089881349142,2464.770293224996,74.38855004866433,45.36947044065655,246.82350318930122,0.00010034594313358833,0.049494331065759636,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
469.3239249723051,1591.3774373081344,2434.379371757077,469.4468585419755,1604.7638655021399,2443.80850754548,78.4027557899998,45.17242802811912,225.4990982476368,0.00010034594313358833,0.05149433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
458.0185100791452,1611.839914777502,2418.6431323203174,457.6267579242502,1626.1223431268588,2427.55576993336,81.9207946689177,46.347956016432036,206.59403244938497,0.00010034594313358833,0.05349433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
446.90022425694605,1640.599170323265,2408.953342801587,446.0741151270016,1648.5445845117388,2416.2608327600988,84.11068366683166,49.07195573221589,190.63661909172023,0.00010034594313358833,0.055494331065759635,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
435.0638865869987,1677.398928063129,2407.4832384246374,435.0856136172228,1673.0105968617581,2409.8237641493106,84.26878358837425,53.54052867286384,177.90169812683797,0.00010034594313358833,0.05749433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
423.8035774946019,1712.2641500790965,2412.403632406707,424.90809280214455,1700.1803818378212,2407.803107764014,82.03005911959389,59.94406741568672,168.47469382863054,0.00010034594313358833,0.05949433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
413.7979780918413,1741.843260171872,2418.0030093779264,415.72327038244134,1730.3042467512994,2409.4567516775583,77.49452651755949,68.40230988377441,162.32138657096903,0.00010034594313358833,0.06149433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
406.13804856835566,1768.2749662898245,2421.555065280724,407.63994876985225,1763.1926177160678,2413.8138689701555,71.1951934741863,78.8564496963784,159.3455839706483,0.00010034594313358833,0.06349433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
400.4340316219728,1798.3634140309232,2424.5796604203806,400.6940846257424,1798.246142594795,2419.7712749923276,63.91956841650325,90.9356320358157,159.42586341342718,0.00010034594313358833,0.06549433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
395.8698692098785,1833.9666022842187,2428.808249777263,394.8560949411873,1834.538518940041,2426.2041855956,56.47652087266356,103.85021583075459,162.42923521088795,0.00010034594313358833,0.06749433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
391.1874074276399,1875.8215693430266,2434.2911404163856,390.0439045853159,1870.9375025645709,2432.0791465831794,49.51284580874924,116.39460275053014,168.20349914270648,0.00010034594313358833,0.06949433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
386.36427309361136,1916.1753015960624,2438.7317932242954,386.13962259713713,1906.2448975746731,2436.5561848529724,43.43267529775798,127.13085238867737,176.55229641833216,0.00010034594313358833,0.07149433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
382.17160631411457,1946.9468198337283,2438.287023442477,383.00744228274914,1939.3345976414969,2439.068159072992,38.40943291146963,134.74387150877186,187.19870019451773,0.00010034594313358833,0.07349433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
379.74436885050613,1965.4056168766542,2432.088158498382,380.5104192418921,1969.2691069601829,2439.367793804681,34.446943728678896,138.44062523101624,199.74538372389594,0.00010034594313358833,0.07549433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
378.59004759656017,1979.625347204044,2424.9696827600246,378.5241663800925,1995.3791336686384,2437.5366800853553,31.448389470937276,138.20208649538475,213.6417772915591,0.00010034594313358833,0.07749433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
378.03644389237587,1995.829827603308,2422.765052572876,376.94614406440206,2017.2971322861724,2433.955149236922,29.270415390704116,134.7609543832431,228.17010672140975,0.00010034594313358833,0.07949433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
377.567699472048,2017.3601915298477,2427.216859968281,375.70001042062586,2034.943092306724,2429.236784703776,27.75723270303702,129.33415821564236,242.4612832488985,0.00010034594313358833,0.08149433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
376.7715404645672,2040.3934529834276,2433.098712196045,374.73530660926247,2048.468295750279,2424.1357952105345,26.759194473145303,123.26380245444182,255.54712504724554,0.00010034594313358833,0.08349433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
375.3177715936003,2061.767775641151,2432.8869527416673,374.0234605445969,2058.1690842423423,2419.4389399244374,26.142921851980404,117.72751447020195,266.44739895970395,0.00010034594313358833,0.08549433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
372.9577549071746,2078.332975671219,2422.765744472933,373.5515947213928,2064.3869552001283,2415.85570436183,25.798630761542935,113.59347855308266,274.2804204677343,0.00010034594313358833,0.08749433106575964,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
369.1073281402931,2089.084265636743,2404.419021182779,373.31584877108855,2067.4129336906376,2413.920694542827,25.647290647290212,111.40101512860663,278.3774915173384,0.00010034594313358833,0.08949433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-26-1,group_0,ay0,1,4,light,1,0.08999999999999986,white,"",L,T,L,T,internal
572.3271887493557,1196.5524358213372,2759.4959414777186,577.5772204145579,1206.5181551034098,2595.7526715980844,63.60050048925239,68.1265342085206,1095.2298959174973,0.0007329840659273809,0.025494331065759636,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-343-1,group_0,ay0,1,4,lights,1,0.09000000000000341,green,when,L,T,L,T,internal
574.2224845895787,1205.1059507161674,2652.6286561595384,577.4085316278527,1211.4592944991762,2597.7602858837913,64.20966808370324,67.74314739672532,1042.189655881008,0.0007329840659273809,0.027494331065759638,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-343-1,group_0,ay0,1,4,lights,1,0.09000000000000341,green,when,L,T,L,T,internal
576.0054872396553,1215.15704406817,2568.803144695111,577.1087889806208,1221.142504391653,2601.4099417209136,65.29749222181101,66.9941183416074,948.8097956823275,0.0007329840659273809,0.029494331065759636,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-343-1,group_0,ay0,1,4,lights,1,0.09000000000000341,green,when,L,T,L,T,internal
577.7447255534731,1229.8550958221542,2528.3713311529377,576.7456039037264,1235.1851242679636,2606.0187765832193,66.6128897979277,65.91516569308452,834.7905758108675,0.0007329840659273809,0.031494331065759634,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-343-1,group_0,ay0,1,4,lights,1,0.09000000000000341,green,when,L,T,L,T,internal
